
Days to Zero (DTZ), Kelley, Watkins, Sheliak, Huang Ti
0.2777777777777839 ,0.0000008941301533 ,0.0000008943938572 ,0.0000006312477913 ,0.0000005566824574 ,
0.2708333333333395 ,0.0000009561972643 ,0.0000009543050534 ,0.0000007663454328 ,0.0000006036152915 ,
0.2638888888888951 ,0.0000009692309037 ,0.0000009692357038 ,0.0000008577116991 ,0.0000005592848348 ,
0.2569444444444506 ,0.0000008699959877 ,0.0000008733073695 ,0.0000008397097996 ,0.0000003894731639 ,
0.2500000000000062 ,0.0000008145968119 ,0.0000008259500776 ,0.0000008713631403 ,0.0000001674606687 ,
0.2430555555555618 ,0.0000008477827581 ,0.0000008695141052 ,0.0000007881780375 ,0.0000001754470984 ,
0.2361111111111173 ,0.0000009060617082 ,0.0000009060616071 ,0.0000007530918465 ,0.0000001776814575 ,
0.2291666666666729 ,0.0000011028436126 ,0.0000011047358235 ,0.0000007975669134 ,0.0000001636762468 ,
0.2222222222222284 ,0.0000013581823188 ,0.0000013472812759 ,0.0000008850411591 ,0.0000001410716550 ,
0.2152777777777840 ,0.0000014729393369 ,0.0000014801870773 ,0.0000008620234025 ,0.0000001148689369 ,
0.2083333333333395 ,0.0000014983157001 ,0.0000014983157001 ,0.0000007994591244 ,0.0000001535844551 ,
0.2013888888888951 ,0.0000015254406494 ,0.0000015257478577 ,0.0000007129266388 ,0.0000002168792371 ,
0.1944444444444506 ,0.0000015697302292 ,0.0000015697819695 ,0.0000006143409277 ,0.0000002551625668 ,
0.1875000000000062 ,0.0000015497207642 ,0.0000015497207642 ,0.0000004768371582 ,0.0000002980232239 ,
0.1805555555555617 ,0.0000010112805158 ,0.0000010113116914 ,0.0000003291336194 ,0.0000004004371644 ,
0.1736111111111173 ,0.0000004621233726 ,0.0000004617094499 ,0.0000001701953781 ,0.0000005072426674 ,
0.1666666666666728 ,0.0000004954438992 ,0.0000004954438992 ,0.0000002431491065 ,0.0000003935798766 ,
0.1597222222222284 ,0.0000006823701530 ,0.0000006999591402 ,0.0000003758495129 ,0.0000002335894470 ,
0.1527777777777840 ,0.0000007389947764 ,0.0000007558718287 ,0.0000003918965218 ,0.0000001430454176 ,
0.1458333333333395 ,0.0000005976232902 ,0.0000005957310793 ,0.0000003062228046 ,0.0000001507461386 ,
0.1388888888888951 ,0.0000004991215308 ,0.0000004922919069 ,0.0000002483019947 ,0.0000001380891831 ,
0.1319444444444506 ,0.0000004328602437 ,0.0000004328610521 ,0.0000002561925987 ,0.0000001572412188 ,
0.1250000000000062 ,0.0000004030409313 ,0.0000004087175642 ,0.0000002696400597 ,0.0000001305625552 ,
0.1180555555555617 ,0.0000003025774854 ,0.0000003045727223 ,0.0000002161714454 ,0.0000001569269872 ,
0.1111111111111173 ,0.0000001846893683 ,0.0000001846829008 ,0.0000001432890115 ,0.0000002321674466 ,
0.1041666666666728 ,0.0000001639916153 ,0.0000001639916153 ,0.0000001425465579 ,0.0000001832290932 ,
0.0972222222222284 ,0.0000001867900564 ,0.0000001866197276 ,0.0000001330380577 ,0.0000001346590108 ,
0.0902777777777839 ,0.0000002252335841 ,0.0000002254972881 ,0.0000001610333714 ,0.0000000997135141 ,
0.0833333333333395 ,0.0000002608097420 ,0.0000002589175310 ,0.0000001901672000 ,0.0000000671734886 ,
0.0763888888888950 ,0.0000002937115962 ,0.0000002937163963 ,0.0000002086833448 ,0.0000000162202936 ,
0.0694444444444506 ,0.0000003534223996 ,0.0000003567337814 ,0.0000002171723987 ,0.0000000583362485 ,
0.0625000000000061 ,0.0000004569689433 ,0.0000004683222089 ,0.0000002753166925 ,0.0000000482513791 ,
0.0555555555555617 ,0.0000003047182168 ,0.0000003264495640 ,0.0000001656406365 ,0.0000000297468556 ,
0.0486111111111172 ,0.0000001775604943 ,0.0000001775603932 ,0.0000001040634923 ,0.0000000054902615 ,
0.0416666666666728 ,0.0000001094328663 ,0.0000001113250773 ,0.0000000624429612 ,0.0000000245987423 ,
0.0347222222222283 ,0.0000000733710870 ,0.0000000624700440 ,0.0000000439533939 ,0.0000000549760570 ,
0.0277777777777839 ,0.0000000291823857 ,0.0000000364301261 ,0.0000000076901607 ,0.0000000287733389 ,
0.0208333333333395 ,0.0000000280677957 ,0.0000000280677957 ,0.0000000245987423 ,0.0000000145069506 ,
0.0138888888888950 ,0.0000000287017917 ,0.0000000290090000 ,0.0000000241618547 ,0.0000000248198261 ,
0.0069444444444506 ,0.0000000465004183 ,0.0000000465521586 ,0.0000000315399565 ,0.0000000101212493 ,
0.0000000000000061 ,0.0000000000000000 ,0.0000000000000000 ,0.0000000000000000 ,0.0000000000000000 ,
