
Days to Zero (DTZ), Kelley, Watkins, Sheliak, Huang Ti
21696.0000000000000000 ,0.0699615478515625 ,0.0689849853515625 ,0.0515670776367188 ,0.0169372558593750 ,
21680.0000000000000000 ,0.0695600963774182 ,0.0684541974748884 ,0.0517254783993676 ,0.0170066470191592 ,
21664.0000000000000000 ,0.0690371195475260 ,0.0678400312151228 ,0.0517906915573847 ,0.0170280819847470 ,
21648.0000000000000000 ,0.0687751770019531 ,0.0674095153808594 ,0.0520248413085938 ,0.0169906616210938 ,
21632.0000000000000000 ,0.0683012462797619 ,0.0668596540178571 ,0.0521298363095238 ,0.0168922061011905 ,
21616.0000000000000000 ,0.0682589213053385 ,0.0672907148088728 ,0.0522446405319940 ,0.0173179989769345 ,
21600.0000000000000000 ,0.0683670043945312 ,0.0678787231445312 ,0.0524482727050781 ,0.0175628662109375 ,
21584.0000000000000000 ,0.0681906200590588 ,0.0681909833635603 ,0.0526143028622582 ,0.0178382510230655 ,
21568.0000000000000000 ,0.0683466593424479 ,0.0688356672014509 ,0.0528816949753534 ,0.0181267147972470 ,
21552.0000000000000000 ,0.0682106018066406 ,0.0689811706542969 ,0.0526466369628906 ,0.0172958374023438 ,
21536.0000000000000000 ,0.0680227733793713 ,0.0689996991838728 ,0.0525227501278832 ,0.0163886660621280 ,
21520.0000000000000000 ,0.0678011576334635 ,0.0690225873674665 ,0.0522408258347284 ,0.0155136471702939 ,
21504.0000000000000000 ,0.0676269531250000 ,0.0690917968750000 ,0.0520019531250000 ,0.0146484375000000 ,
21488.0000000000000000 ,0.0694303966703869 ,0.0702852521623884 ,0.0518208458310082 ,0.0145728701636905 ,
21472.0000000000000000 ,0.0710741678873698 ,0.0713037763323103 ,0.0514893304734003 ,0.0144951230003720 ,
21456.0000000000000000 ,0.0727119445800781 ,0.0723686218261719 ,0.0512275695800781 ,0.0143890380859375 ,
21440.0000000000000000 ,0.0743360973539807 ,0.0733598981584821 ,0.0508976890927269 ,0.0143897646949405 ,
21424.0000000000000000 ,0.0744082132975260 ,0.0736765180315290 ,0.0507950555710565 ,0.0141441708519345 ,
21408.0000000000000000 ,0.0746002197265625 ,0.0741729736328125 ,0.0507240295410156 ,0.0140380859375000 ,
21392.0000000000000000 ,0.0744772411528088 ,0.0742792401994978 ,0.0506726219540551 ,0.0139243716285342 ,
21376.0000000000000000 ,0.0746256510416667 ,0.0746721540178571 ,0.0506882440476190 ,0.0138695126488095 ,
21360.0000000000000000 ,0.0746269226074219 ,0.0748176574707031 ,0.0503845214843750 ,0.0137786865234375 ,
21344.0000000000000000 ,0.0746374584379650 ,0.0748209272112165 ,0.0502911522274926 ,0.0137717837379092 ,
21328.0000000000000000 ,0.0746065775553385 ,0.0749735151018415 ,0.0500969659714472 ,0.0137817746117001 ,
21312.0000000000000000 ,0.0746002197265625 ,0.0750885009765625 ,0.0498580932617188 ,0.0137634277343750 ,
21296.0000000000000000 ,0.0752363659086682 ,0.0759615216936384 ,0.0496502830868676 ,0.0141990298316592 ,
21280.0000000000000000 ,0.0757509867350260 ,0.0767511640276228 ,0.0493492853073847 ,0.0145866757347470 ,
21264.0000000000000000 ,0.0765266418457031 ,0.0777244567871094 ,0.0492172241210938 ,0.0149154663085938 ,
21248.0000000000000000 ,0.0770903087797619 ,0.0785784040178571 ,0.0489560081845238 ,0.0151832217261905 ,
21232.0000000000000000 ,0.0774752298990885 ,0.0778497968401228 ,0.0483994256882440 ,0.0149986630394345 ,
21216.0000000000000000 ,0.0780105590820312 ,0.0772781372070312 ,0.0479316711425781 ,0.0146331787109375 ,
21200.0000000000000000 ,0.0782614208403088 ,0.0764307294573103 ,0.0474263145810082 ,0.0142982119605655 ,
21184.0000000000000000 ,0.0788447062174479 ,0.0759157453264509 ,0.0470223199753534 ,0.0139763241722470 ,
21168.0000000000000000 ,0.0787696838378906 ,0.0768547058105469 ,0.0470314025878906 ,0.0138778686523438 ,
21152.0000000000000000 ,0.0786428905668713 ,0.0776666913713728 ,0.0471516563778832 ,0.0137031191871280 ,
21136.0000000000000000 ,0.0784823099772135 ,0.0784830365862165 ,0.0471138727097284 ,0.0135605221702939 ,
21120.0000000000000000 ,0.0783691406250000 ,0.0793457031250000 ,0.0471191406250000 ,0.0134277343750000 ,
21104.0000000000000000 ,0.0755949474516369 ,0.0764498029436384 ,0.0468159630185082 ,0.0144507998511905 ,
21088.0000000000000000 ,0.0726610819498698 ,0.0733789716448103 ,0.0463623773484003 ,0.0154716855003720 ,
21072.0000000000000000 ,0.0697212219238281 ,0.0703544616699219 ,0.0459785461425781 ,0.0164642333984375 ,
21056.0000000000000000 ,0.0667677379789807 ,0.0672563825334821 ,0.0455265953427269 ,0.0175635928199405 ,
21040.0000000000000000 ,0.0670839945475260 ,0.0672067914690290 ,0.0459122430710565 ,0.0173179989769345 ,
21024.0000000000000000 ,0.0675201416015625 ,0.0673370361328125 ,0.0463294982910156 ,0.0172119140625000 ,
21008.0000000000000000 ,0.0676413036528088 ,0.0670770917619978 ,0.0467663719540551 ,0.0170981997535342 ,
20992.0000000000000000 ,0.0680338541666667 ,0.0671037946428571 ,0.0472702752976190 ,0.0170433407738095 ,
20976.0000000000000000 ,0.0678520202636719 ,0.0671882629394531 ,0.0473937988281250 ,0.0168914794921875 ,
20960.0000000000000000 ,0.0676794506254650 ,0.0671304975237165 ,0.0477276756649926 ,0.0168235415504092 ,
20944.0000000000000000 ,0.0674654642740885 ,0.0672220502580915 ,0.0479607355026972 ,0.0167724972679501 ,
20928.0000000000000000 ,0.0672760009765625 ,0.0672760009765625 ,0.0481491088867188 ,0.0166931152343750 ,
20912.0000000000000000 ,0.0671186901274182 ,0.0672334943498884 ,0.0485516502743676 ,0.0151145571754092 ,
20896.0000000000000000 ,0.0668398539225260 ,0.0671076093401228 ,0.0488610040573847 ,0.0134880429222470 ,
20880.0000000000000000 ,0.0668220520019531 ,0.0671653747558594 ,0.0493392944335938 ,0.0118026733398438 ,
20864.0000000000000000 ,0.0665922619047619 ,0.0671037946428571 ,0.0496884300595238 ,0.0100562686011905 ,
20848.0000000000000000 ,0.0666720072428385 ,0.0671686444963728 ,0.0498642694382440 ,0.0099327450706845 ,
20832.0000000000000000 ,0.0669021606445312 ,0.0673904418945312 ,0.0501289367675781 ,0.0096282958984375 ,
20816.0000000000000000 ,0.0668478466215588 ,0.0673364911760603 ,0.0503560020810082 ,0.0093543643043155 ,
20800.0000000000000000 ,0.0671259562174479 ,0.0676149640764509 ,0.0506844293503534 ,0.0090935116722470 ,
20784.0000000000000000 ,0.0674781799316406 ,0.0675163269042969 ,0.0508766174316406 ,0.0089950561523438 ,
20768.0000000000000000 ,0.0677786327543713 ,0.0672907148088728 ,0.0511799766903832 ,0.0088203066871280 ,
20752.0000000000000000 ,0.0680452982584635 ,0.0670694623674665 ,0.0513252984909784 ,0.0086777096702939 ,
20736.0000000000000000 ,0.0683593750000000 ,0.0668945312500000 ,0.0515136718750000 ,0.0085449218750000 ,
20720.0000000000000000 ,0.0690031505766369 ,0.0677828107561384 ,0.0516377403622582 ,0.0090186709449405 ,
20704.0000000000000000 ,0.0694872538248698 ,0.0684961591448103 ,0.0516114007859003 ,0.0094902401878720 ,
20688.0000000000000000 ,0.0699653625488281 ,0.0692558288574219 ,0.0516548156738281 ,0.0099334716796875 ,
20672.0000000000000000 ,0.0704298473539807 ,0.0699419294084821 ,0.0516301109677269 ,0.0104835146949405 ,
20656.0000000000000000 ,0.0703798929850260 ,0.0700144086565290 ,0.0517716180710565 ,0.0102379208519345 ,
20640.0000000000000000 ,0.0704498291015625 ,0.0702667236328125 ,0.0519447326660156 ,0.0101318359375000 ,
20624.0000000000000000 ,0.0702047802153088 ,0.0701288495744978 ,0.0521374657040551 ,0.0100181216285342 ,
20608.0000000000000000 ,0.0702311197916667 ,0.0702776227678571 ,0.0523972284226190 ,0.0099632626488095 ,
20592.0000000000000000 ,0.0702934265136719 ,0.0703620910644531 ,0.0525207519531250 ,0.0097503662109375 ,
20576.0000000000000000 ,0.0703649975004650 ,0.0703043256487165 ,0.0528546287899926 ,0.0096213931129092 ,
20560.0000000000000000 ,0.0703951517740885 ,0.0703958783830915 ,0.0530876886276972 ,0.0095093136742001 ,
20544.0000000000000000 ,0.0704498291015625 ,0.0704498291015625 ,0.0532760620117188 ,0.0093688964843750 ,
20528.0000000000000000 ,0.0703535534086682 ,0.0703462873186384 ,0.0535565330868676 ,0.0107810610816592 ,
20512.0000000000000000 ,0.0701357523600260 ,0.0701593671526228 ,0.0537438165573847 ,0.0121452694847470 ,
20496.0000000000000000 ,0.0701789855957031 ,0.0701560974121094 ,0.0541000366210938 ,0.0134506225585938 ,
20480.0000000000000000 ,0.0700102306547619 ,0.0700334821428571 ,0.0543271019345238 ,0.0146949404761905 ,
20464.0000000000000000 ,0.0702120463053385 ,0.0702204023088728 ,0.0543198358444940 ,0.0148155575706845 ,
20448.0000000000000000 ,0.0705642700195312 ,0.0705642700195312 ,0.0544013977050781 ,0.0147552490234375 ,
20432.0000000000000000 ,0.0706320263090588 ,0.0706323896135603 ,0.0544453575497582 ,0.0147254580543155 ,
20416.0000000000000000 ,0.0710322062174479 ,0.0710329328264509 ,0.0545906793503534 ,0.0147087460472470 ,
20400.0000000000000000 ,0.0713844299316406 ,0.0714225769042969 ,0.0546607971191406 ,0.0147323608398438 ,
20384.0000000000000000 ,0.0716848827543713 ,0.0716852460588728 ,0.0548420860653832 ,0.0146796816871280 ,
20368.0000000000000000 ,0.0719515482584635 ,0.0719522748674665 ,0.0548653375534784 ,0.0146591549827939 ,
20352.0000000000000000 ,0.0722656250000000 ,0.0722656250000000 ,0.0549316406250000 ,0.0146484375000000 ,
20336.0000000000000000 ,0.0730314708891369 ,0.0730318341936384 ,0.0552998497372582 ,0.0113990420386905 ,
20320.0000000000000000 ,0.0736376444498698 ,0.0736231122698103 ,0.0555176507859003 ,0.0081474667503720 ,
20304.0000000000000000 ,0.0742378234863281 ,0.0742607116699219 ,0.0558052062988281 ,0.0048675537109375 ,
20288.0000000000000000 ,0.0748243786039807 ,0.0748247419084821 ,0.0560246422177269 ,0.0016944521949405 ,
20272.0000000000000000 ,0.0749575297037760 ,0.0749582563127790 ,0.0558609735398065 ,0.0016319638206845 ,
20256.0000000000000000 ,0.0752105712890625 ,0.0752716064453125 ,0.0557289123535156 ,0.0017089843750000 ,
20240.0000000000000000 ,0.0751486278715588 ,0.0751947675432478 ,0.0556164696103051 ,0.0017783755347842 ,
20224.0000000000000000 ,0.0753580729166667 ,0.0754045758928571 ,0.0555710565476190 ,0.0019066220238095 ,
20208.0000000000000000 ,0.0754203796386719 ,0.0754890441894531 ,0.0553283691406250 ,0.0018768310546875 ,
20192.0000000000000000 ,0.0754919506254650 ,0.0754312787737165 ,0.0552960350399926 ,0.0019309634254092 ,
20176.0000000000000000 ,0.0755221048990885 ,0.0755228315080915 ,0.0551628839401972 ,0.0020019894554501 ,
20160.0000000000000000 ,0.0755767822265625 ,0.0755767822265625 ,0.0549850463867188 ,0.0020446777343750 ,
20144.0000000000000000 ,0.0754805065336682 ,0.0754732404436384 ,0.0549603416806176 ,0.0026633853004092 ,
20128.0000000000000000 ,0.0752627054850260 ,0.0752863202776228 ,0.0548424493698847 ,0.0032341366722470 ,
20112.0000000000000000 ,0.0753059387207031 ,0.0752830505371094 ,0.0548934936523438 ,0.0037460327148438 ,
20096.0000000000000000 ,0.0751371837797619 ,0.0751604352678571 ,0.0548153831845238 ,0.0041968936011905 ,
20080.0000000000000000 ,0.0755831400553385 ,0.0755914960588728 ,0.0547470819382440 ,0.0043175106956845 ,
20064.0000000000000000 ,0.0761795043945312 ,0.0761795043945312 ,0.0547676086425781 ,0.0042572021484375 ,
20048.0000000000000000 ,0.0764914013090588 ,0.0764917646135603 ,0.0547505333310082 ,0.0042274111793155 ,
20032.0000000000000000 ,0.0771357218424479 ,0.0771364484514509 ,0.0548348199753534 ,0.0042106991722470 ,
20016.0000000000000000 ,0.0770606994628906 ,0.0770988464355469 ,0.0545997619628906 ,0.0042343139648438 ,
20000.0000000000000000 ,0.0769339061918713 ,0.0769342694963728 ,0.0544758751278832 ,0.0041816348121280 ,
19984.0000000000000000 ,0.0767733256022135 ,0.0767740522112165 ,0.0541939508347284 ,0.0041611081077939 ,
19968.0000000000000000 ,0.0766601562500000 ,0.0766601562500000 ,0.0539550781250000 ,0.0041503906250000 ,
19952.0000000000000000 ,0.0765104747953869 ,0.0765108380998884 ,0.0540791466122582 ,0.0047462100074405 ,
19936.0000000000000000 ,0.0762011210123698 ,0.0761865888323103 ,0.0540528070359003 ,0.0053398495628720 ,
19920.0000000000000000 ,0.0758857727050781 ,0.0759086608886719 ,0.0540962219238281 ,0.0059051513671875 ,
19904.0000000000000000 ,0.0755568004789807 ,0.0755571637834821 ,0.0540715172177269 ,0.0065772646949405 ,
19888.0000000000000000 ,0.0752016703287760 ,0.0752023969377790 ,0.0538468133835565 ,0.0063316708519345 ,
19872.0000000000000000 ,0.0749664306640625 ,0.0750274658203125 ,0.0536537170410156 ,0.0062255859375000 ,
19856.0000000000000000 ,0.0744162059965588 ,0.0744623456682478 ,0.0534802391415551 ,0.0061118716285342 ,
19840.0000000000000000 ,0.0741373697916667 ,0.0741838727678571 ,0.0533737909226190 ,0.0060570126488095 ,
19824.0000000000000000 ,0.0743827819824219 ,0.0744514465332031 ,0.0536193847656250 ,0.0058441162109375 ,
19808.0000000000000000 ,0.0746374584379650 ,0.0745767865862165 ,0.0540753319149926 ,0.0057151431129092 ,
19792.0000000000000000 ,0.0748507181803385 ,0.0748514447893415 ,0.0544304620651972 ,0.0056030636742001 ,
19776.0000000000000000 ,0.0750885009765625 ,0.0750885009765625 ,0.0547409057617188 ,0.0054626464843750 ,
19760.0000000000000000 ,0.0771284557524182 ,0.0771211896623884 ,0.0550213768368676 ,0.0051658267066592 ,
19744.0000000000000000 ,0.0790468851725260 ,0.0790704999651228 ,0.0552086603073847 ,0.0048210507347470 ,
19728.0000000000000000 ,0.0812263488769531 ,0.0812034606933594 ,0.0555648803710938 ,0.0044174194335938 ,
19712.0000000000000000 ,0.0831938244047619 ,0.0832170758928571 ,0.0557919456845238 ,0.0039527529761905 ,
19696.0000000000000000 ,0.0834566752115885 ,0.0834650312151228 ,0.0555405389694940 ,0.0041344052269345 ,
19680.0000000000000000 ,0.0838699340820312 ,0.0838699340820312 ,0.0553779602050781 ,0.0041351318359375 ,
19664.0000000000000000 ,0.0839987255278088 ,0.0839990888323103 ,0.0551777794247582 ,0.0041663760230655 ,
19648.0000000000000000 ,0.0844599405924479 ,0.0844606672014509 ,0.0550789606003534 ,0.0042106991722470 ,
19632.0000000000000000 ,0.0842018127441406 ,0.0842399597167969 ,0.0547218322753906 ,0.0043563842773438 ,
19616.0000000000000000 ,0.0838919140043713 ,0.0838922773088728 ,0.0544758751278832 ,0.0044257754371280 ,
19600.0000000000000000 ,0.0835482279459635 ,0.0835489545549665 ,0.0540718805222284 ,0.0045273190452939 ,
19584.0000000000000000 ,0.0832519531250000 ,0.0832519531250000 ,0.0537109375000000 ,0.0046386718750000 ,
19568.0000000000000000 ,0.0832853771391369 ,0.0832857404436384 ,0.0538350059872582 ,0.0045020693824405 ,
19552.0000000000000000 ,0.0831591288248698 ,0.0831445966448103 ,0.0538086664109003 ,0.0043632870628720 ,
19536.0000000000000000 ,0.0830268859863281 ,0.0830497741699219 ,0.0538520812988281 ,0.0041961669921875 ,
19520.0000000000000000 ,0.0828810192289807 ,0.0828813825334821 ,0.0538273765927269 ,0.0041358584449405 ,
19504.0000000000000000 ,0.0827700297037760 ,0.0827707563127790 ,0.0542130243210565 ,0.0046837216331845 ,
19488.0000000000000000 ,0.0827789306640625 ,0.0828399658203125 ,0.0546302795410156 ,0.0053710937500000 ,
19472.0000000000000000 ,0.0824728466215588 ,0.0825189862932478 ,0.0550671532040551 ,0.0060508364722842 ,
19456.0000000000000000 ,0.0824381510416667 ,0.0824846540178571 ,0.0555710565476190 ,0.0067894345238095 ,
19440.0000000000000000 ,0.0827445983886719 ,0.0828132629394531 ,0.0555114746093750 ,0.0068817138671875 ,
19424.0000000000000000 ,0.0830603100004650 ,0.0829996381487165 ,0.0556622459774926 ,0.0070579165504092 ,
19408.0000000000000000 ,0.0833346048990885 ,0.0833353315080915 ,0.0557122003464472 ,0.0072510128929501 ,
19392.0000000000000000 ,0.0836334228515625 ,0.0836334228515625 ,0.0557174682617188 ,0.0074157714843750 ,
19376.0000000000000000 ,0.0831099010649182 ,0.0831026349748884 ,0.0562420799618676 ,0.0074851626441592 ,
19360.0000000000000000 ,0.0824648539225260 ,0.0824884687151228 ,0.0566735040573847 ,0.0075065976097470 ,
19344.0000000000000000 ,0.0820808410644531 ,0.0820579528808594 ,0.0572738647460938 ,0.0074691772460938 ,
19328.0000000000000000 ,0.0814848400297619 ,0.0815080915178571 ,0.0577450706845238 ,0.0073707217261905 ,
19312.0000000000000000 ,0.0817476908365885 ,0.0817560468401228 ,0.0576767694382440 ,0.0078575497581845 ,
19296.0000000000000000 ,0.0821609497070312 ,0.0821609497070312 ,0.0576972961425781 ,0.0081634521484375 ,
19280.0000000000000000 ,0.0822897411528088 ,0.0822901044573103 ,0.0576802208310082 ,0.0084998721168155 ,
19264.0000000000000000 ,0.0827509562174479 ,0.0827516828264509 ,0.0577645074753534 ,0.0088493710472470 ,
19248.0000000000000000 ,0.0828590393066406 ,0.0828971862792969 ,0.0578346252441406 ,0.0083847045898438 ,
19232.0000000000000000 ,0.0829153515043713 ,0.0829157148088728 ,0.0580159141903832 ,0.0078437441871280 ,
19216.0000000000000000 ,0.0829378763834635 ,0.0829386029924665 ,0.0580391656784784 ,0.0073349362327939 ,
19200.0000000000000000 ,0.0830078125000000 ,0.0830078125000000 ,0.0581054687500000 ,0.0068359375000000 ,
19184.0000000000000000 ,0.0843840099516369 ,0.0843843732561384 ,0.0581685020810082 ,0.0076148623511905 ,
19168.0000000000000000 ,0.0856005350748698 ,0.0855860028948103 ,0.0580811273484003 ,0.0083916073753720 ,
19152.0000000000000000 ,0.0868110656738281 ,0.0868339538574219 ,0.0580635070800781 ,0.0091400146484375 ,
19136.0000000000000000 ,0.0880079723539807 ,0.0880083356584821 ,0.0579777672177269 ,0.0099952334449405 ,
19120.0000000000000000 ,0.0881411234537760 ,0.0881418500627790 ,0.0583634149460565 ,0.0095054989769345 ,
19104.0000000000000000 ,0.0883941650390625 ,0.0884552001953125 ,0.0587806701660156 ,0.0091552734375000 ,
19088.0000000000000000 ,0.0883322216215588 ,0.0883783612932478 ,0.0592175438290551 ,0.0087974185035342 ,
19072.0000000000000000 ,0.0885416666666667 ,0.0885881696428571 ,0.0597214471726190 ,0.0084984188988095 ,
19056.0000000000000000 ,0.0886039733886719 ,0.0886726379394531 ,0.0598449707031250 ,0.0085296630859375 ,
19040.0000000000000000 ,0.0886755443754650 ,0.0886148725237165 ,0.0601788475399926 ,0.0086448306129092 ,
19024.0000000000000000 ,0.0887056986490885 ,0.0887064252580915 ,0.0604119073776972 ,0.0087768917992001 ,
19008.0000000000000000 ,0.0887603759765625 ,0.0887603759765625 ,0.0606002807617188 ,0.0088806152343750 ,
18992.0000000000000000 ,0.0891523815336682 ,0.0891451154436384 ,0.0608197166806176 ,0.0085837954566592 ,
18976.0000000000000000 ,0.0894228617350260 ,0.0894464765276228 ,0.0609459649948847 ,0.0082390194847470 ,
18960.0000000000000000 ,0.0899543762207031 ,0.0899314880371094 ,0.0612411499023438 ,0.0078353881835938 ,
18944.0000000000000000 ,0.0902739025297619 ,0.0902971540178571 ,0.0614071800595238 ,0.0073707217261905 ,
18928.0000000000000000 ,0.0906588236490885 ,0.0906671796526228 ,0.0613999139694940 ,0.0074913388206845 ,
18912.0000000000000000 ,0.0911941528320312 ,0.0911941528320312 ,0.0614814758300781 ,0.0074310302734375 ,
18896.0000000000000000 ,0.0914450145903088 ,0.0914453778948103 ,0.0615254356747582 ,0.0074012393043155 ,
18880.0000000000000000 ,0.0920282999674479 ,0.0920290265764509 ,0.0616707574753534 ,0.0073845272972470 ,
18864.0000000000000000 ,0.0920753479003906 ,0.0921134948730469 ,0.0621070861816406 ,0.0072860717773438 ,
18848.0000000000000000 ,0.0920706249418713 ,0.0920709882463728 ,0.0626545860653832 ,0.0071113223121280 ,
18832.0000000000000000 ,0.0920321146647135 ,0.0920328412737165 ,0.0630440484909784 ,0.0069687252952939 ,
18816.0000000000000000 ,0.0920410156250000 ,0.0920410156250000 ,0.0634765625000000 ,0.0068359375000000 ,
18800.0000000000000000 ,0.0940885997953869 ,0.0940889630998884 ,0.0637227012997582 ,0.0071265811011905 ,
18784.0000000000000000 ,0.0959765116373698 ,0.0959619794573103 ,0.0638184320359003 ,0.0074150448753720 ,
18768.0000000000000000 ,0.0978584289550781 ,0.0978813171386719 ,0.0639839172363281 ,0.0076751708984375 ,
18752.0000000000000000 ,0.0997267223539807 ,0.0997270856584821 ,0.0640812828427269 ,0.0080421084449405 ,
18736.0000000000000000 ,0.1004091898600260 ,0.1004099164690290 ,0.0639176141648065 ,0.0081627255394345 ,
18720.0000000000000000 ,0.1012115478515625 ,0.1012725830078125 ,0.0637855529785156 ,0.0084228515625000 ,
18704.0000000000000000 ,0.1016989208403088 ,0.1017450605119978 ,0.0636731102353051 ,0.0086753481910342 ,
18688.0000000000000000 ,0.1024576822916667 ,0.1025041852678571 ,0.0636276971726190 ,0.0089867001488095 ,
18672.0000000000000000 ,0.1019706726074219 ,0.1020393371582031 ,0.0630187988281250 ,0.0089569091796875 ,
18656.0000000000000000 ,0.1014929271879650 ,0.1014322553362165 ,0.0626202537899926 ,0.0090110415504092 ,
18640.0000000000000000 ,0.1009737650553385 ,0.1009744916643415 ,0.0621208917526972 ,0.0090820675804501 ,
18624.0000000000000000 ,0.1004791259765625 ,0.1004791259765625 ,0.0615768432617188 ,0.0091247558593750 ,
18608.0000000000000000 ,0.1005659557524182 ,0.1012911115373884 ,0.0615521385556176 ,0.0087058657691592 ,
18592.0000000000000000 ,0.1005312601725260 ,0.1020197187151228 ,0.0614342462448847 ,0.0082390194847470 ,
18576.0000000000000000 ,0.1007575988769531 ,0.1029319763183594 ,0.0614852905273438 ,0.0077133178710938 ,
18560.0000000000000000 ,0.1007719494047619 ,0.1037248883928571 ,0.0614071800595238 ,0.0071265811011905 ,
18544.0000000000000000 ,0.1011568705240885 ,0.1040949140276228 ,0.0610947381882440 ,0.0072471981956845 ,
18528.0000000000000000 ,0.1016921997070312 ,0.1046218872070312 ,0.0608711242675781 ,0.0071868896484375 ,
18512.0000000000000000 ,0.1019430614653088 ,0.1048731122698103 ,0.0606099083310082 ,0.0071570986793155 ,
18496.0000000000000000 ,0.1025263468424479 ,0.1054567609514509 ,0.0604500543503534 ,0.0071403866722470 ,
18480.0000000000000000 ,0.1025733947753906 ,0.1057853698730469 ,0.0600318908691406 ,0.0073471069335938 ,
18464.0000000000000000 ,0.1025686718168713 ,0.1059870038713728 ,0.0597248985653832 ,0.0074775332496280 ,
18448.0000000000000000 ,0.1025301615397135 ,0.1061929975237165 ,0.0592598688034784 ,0.0076401120140439 ,
18432.0000000000000000 ,0.1025390625000000 ,0.1064453125000000 ,0.0588378906250000 ,0.0078125000000000 ,
18416.0000000000000000 ,0.1006803966703869 ,0.1021456037248884 ,0.0584736778622582 ,0.0094459170386905 ,
18400.0000000000000000 ,0.0986620585123698 ,0.0976709638323103 ,0.0579590570359003 ,0.0110771542503720 ,
18384.0000000000000000 ,0.0966377258300781 ,0.0932426452636719 ,0.0575141906738281 ,0.0126800537109375 ,
18368.0000000000000000 ,0.0945997692289807 ,0.0887407575334821 ,0.0570012047177269 ,0.0143897646949405 ,
18352.0000000000000000 ,0.0941836039225260 ,0.0891794477190290 ,0.0567765008835565 ,0.0143883114769345 ,
18336.0000000000000000 ,0.0938873291015625 ,0.0897979736328125 ,0.0565834045410156 ,0.0145263671875000 ,
18320.0000000000000000 ,0.0932760692778088 ,0.0900263105119978 ,0.0564099266415551 ,0.0146567935035342 ,
18304.0000000000000000 ,0.0929361979166667 ,0.0905412946428571 ,0.0563034784226190 ,0.0148460751488095 ,
18288.0000000000000000 ,0.0937309265136719 ,0.0906257629394531 ,0.0564270019531250 ,0.0148773193359375 ,
18272.0000000000000000 ,0.0945349193754650 ,0.0905679975237165 ,0.0567608787899926 ,0.0149924868629092 ,
18256.0000000000000000 ,0.0952974955240885 ,0.0906595502580915 ,0.0569939386276972 ,0.0151245480492001 ,
18240.0000000000000000 ,0.0960845947265625 ,0.0907135009765625 ,0.0571823120117188 ,0.0152282714843750 ,
18224.0000000000000000 ,0.0945845104399182 ,0.0920137677873884 ,0.0570965721493676 ,0.0152976626441592 ,
18208.0000000000000000 ,0.0929629007975260 ,0.0932306562151228 ,0.0569176446823847 ,0.0153190976097470 ,
18192.0000000000000000 ,0.0916023254394531 ,0.0946311950683594 ,0.0569076538085938 ,0.0152816772460938 ,
18176.0000000000000000 ,0.0900297619047619 ,0.0959123883928571 ,0.0567685081845238 ,0.0151832217261905 ,
18160.0000000000000000 ,0.0901705423990885 ,0.0955499921526228 ,0.0572495233444940 ,0.0155479794456845 ,
18144.0000000000000000 ,0.0904617309570312 ,0.0953445434570312 ,0.0578193664550781 ,0.0157318115234375 ,
18128.0000000000000000 ,0.0904684520903088 ,0.0948633466448103 ,0.0583516075497582 ,0.0159461611793155 ,
18112.0000000000000000 ,0.0908075968424479 ,0.0947145734514509 ,0.0589852106003534 ,0.0161735897972470 ,
18096.0000000000000000 ,0.0911598205566406 ,0.0955924987792969 ,0.0591163635253906 ,0.0163803100585938 ,
18080.0000000000000000 ,0.0914602733793713 ,0.0963434491838728 ,0.0593586876278832 ,0.0165107363746280 ,
18064.0000000000000000 ,0.0917269388834635 ,0.0970987592424665 ,0.0594429742722284 ,0.0166733151390439 ,
18048.0000000000000000 ,0.0920410156250000 ,0.0979003906250000 ,0.0595703125000000 ,0.0168457031250000 ,
18032.0000000000000000 ,0.0936003185453869 ,0.0979952130998884 ,0.0603047325497582 ,0.0131080264136905 ,
18016.0000000000000000 ,0.0949999491373698 ,0.0979151044573103 ,0.0608887445359003 ,0.0093681698753720 ,
18000.0000000000000000 ,0.0963935852050781 ,0.0978813171386719 ,0.0615425109863281 ,0.0055999755859375 ,
17984.0000000000000000 ,0.0977735973539807 ,0.0977739606584821 ,0.0621281578427269 ,0.0019385928199405 ,
17968.0000000000000000 ,0.0981508890787760 ,0.0981516156877790 ,0.0621475946335565 ,0.0021812802269345 ,
17952.0000000000000000 ,0.0986480712890625 ,0.0987091064453125 ,0.0621986389160156 ,0.0025634765625000 ,
17936.0000000000000000 ,0.0988302684965588 ,0.0988764081682478 ,0.0622693016415551 ,0.0029380435035342 ,
17920.0000000000000000 ,0.0992838541666667 ,0.0993303571428571 ,0.0624069940476190 ,0.0033714657738095 ,
17904.0000000000000000 ,0.0997123718261719 ,0.0997810363769531 ,0.0622863769531250 ,0.0032196044921875 ,
17888.0000000000000000 ,0.1001501537504650 ,0.1000894818987165 ,0.0623761131649926 ,0.0031516665504092 ,
17872.0000000000000000 ,0.1005465189615885 ,0.1005472455705915 ,0.0623650323776972 ,0.0031006222679501 ,
17856.0000000000000000 ,0.1009674072265625 ,0.1009674072265625 ,0.0623092651367188 ,0.0030212402343750 ,
17840.0000000000000000 ,0.1006269909086682 ,0.1006197248186384 ,0.0621624901181176 ,0.0032127017066592 ,
17824.0000000000000000 ,0.1001650492350260 ,0.1001886640276228 ,0.0619225274948847 ,0.0033562069847470 ,
17808.0000000000000000 ,0.0999641418457031 ,0.0999412536621094 ,0.0618515014648438 ,0.0034408569335938 ,
